station_abbr;reference_timestamp;tre200h0;tre200hn;tre200hx;tre005h0;tre005hn;ure200h0;pva200h0;tde200h0;prestah0;pp0qffh0;pp0qnhh0;ppz700h0;ppz850h0;fkl010h1;dkl010h0;fkl010h0;fu3010h0;fu3010h1;fkl010h3;fu3010h3;wcc006h0;fve010h0;rre150h0;htoauths;gre000h0;oli000h0;olo000h0;osr000h0;ods000h0;sre000h0;erefaoh0;tso005hs;tso010hs;tso020hs
AIG;16.01.2026 10:00;3;2.9;3.3;4.7;4.2;95.8;7.3;2.4;972.6;1019.3;1017.9;;;2.2;11;0.8;2.9;7.9;2.2;7.9;0;;0;0;105;312;;;94;2;0.042;3.9;4;4.1
AIG;16.01.2026 11:00;3.5;2.9;4.5;6.1;5.5;94.8;7.4;2.8;972.1;1018.7;1017.3;;;4.6;324;1.1;4;16.6;4.4;15.8;0;;0;0;184;293;;;127;11;0.068;4.1;4.1;4.1
AIG;16.01.2026 12:00;4.4;3.6;4.8;6.2;3.6;90.8;7.6;3;971.3;1017.7;1016.5;;;7.4;337;4.2;15.1;26.6;7.3;26.3;0;;0;0;213;266;;;57;42;0.075;4.3;4.2;4.1
AIG;16.01.2026 13:00;3.9;3.6;4;4.3;3.7;92;7.4;2.7;971.1;1017.6;1016.3;;;9.1;333;4.1;14.8;32.8;8.8;31.7;0;;0;0;87;304;;;82;0;0.042;4.3;4.3;4.1
AIG;16.01.2026 14:00;4;3.9;4;4.7;4.5;91.7;7.4;2.7;971;1017.5;1016.2;;;4.7;329;2.5;9;16.9;4.5;16.2;0;;0;0;56;313;;;52;0;0.033;4.4;4.4;4.2
AIG;16.01.2026 15:00;4.1;4;4.2;4.4;4.3;91.8;7.5;2.9;971;1017.5;1016.2;;;4.6;327;1.8;6.5;16.6;4.5;16.2;0;;0;0;9;325;;;7;0;0.021;4.4;4.4;4.2
AIG;16.01.2026 16:00;4.1;4.1;4.2;3.6;3.4;90.8;7.4;2.8;970.8;1017.3;1016;;;1.5;320;0.9;3.2;5.4;1.5;5.4;0;;0;0;0;313;;;0;0;0.018;4.4;4.5;4.3
AIG;16.01.2026 17:00;3.7;3.4;3.8;2.8;2.4;93.7;7.4;2.7;971;1017.6;1016.2;;;1.1;180;0.3;1.1;4;1.1;4;0;;0;0;0;316;;;0;0;-0.001;4.4;4.5;4.3
AIG;16.01.2026 18:00;3.3;3.1;3.5;2.5;2.3;93.9;7.3;2.5;971.4;1018;1016.6;;;1.1;236;0.4;1.4;4;1.1;4;0;;0;0;0;316;;;0;0;0;4.3;4.5;4.3
AIG;16.01.2026 19:00;3.2;3;3.4;2;1.6;94.7;7.3;2.4;971.8;1018.5;1017;;;1.8;135;0.7;2.5;6.5;1.8;6.5;0;;0;0;0;313;;;0;0;0;4.2;4.4;4.3
AIG;16.01.2026 20:00;3;2.8;3.4;2.2;2;94.4;7.2;2.2;972.3;1019;1017.6;;;1.2;315;0.4;1.4;4.3;1.2;4.3;0;;0;0;0;318;;;0;0;0;4.2;4.4;4.3
AIG;16.01.2026 21:00;3.3;2.8;3.7;2.8;2.4;94.5;7.3;2.5;972.4;1019.1;1017.7;;;1.8;146;0.8;2.9;6.5;1.7;6.1;0;;0;0;0;327;;;0;0;0;4.2;4.4;4.3
AIG;16.01.2026 22:00;3.8;3.7;3.8;3;2.8;92.9;7.4;2.7;972;1018.6;1017.3;;;3.4;143;2.1;7.6;12.2;3.3;11.9;0;;0;0;0;320;;;0;0;0.003;4.2;4.4;4.3
AIG;16.01.2026 23:00;3.4;3.2;3.7;2.5;2.4;93.2;7.3;2.4;971.8;1018.5;1017;;;2.8;284;1.3;4.7;10.1;2.7;9.7;0;;0;0;0;313;;;0;0;0.002;4.1;4.4;4.3
AIG;17.01.2026 00:00;3.9;3.7;4.1;2.7;2.5;91.7;7.4;2.7;972.3;1018.9;1017.6;;;3.8;324;1;3.6;13.7;3.7;13.3;0;;0;0;0;311;;;0;0;0.002;4.1;4.4;4.3
AIG;17.01.2026 01:00;3.5;3.1;3.8;2.5;2.1;93.5;7.3;2.5;972.7;1019.4;1018;;;3;151;1.5;5.4;10.8;3;10.8;0;;0;0;0;315;;;0;0;0.002;4.1;4.3;4.3
AIG;17.01.2026 02:00;3.5;3.3;3.7;2.2;2;92.8;7.3;2.4;972.3;1019;1017.6;;;2.8;157;1.6;5.8;10.1;2.7;9.7;0;;0;0;0;311;;;0;0;0.002;4.1;4.3;4.3
AIG;17.01.2026 03:00;3.2;2.8;3.6;1.9;1.5;92.9;7.2;2.2;971.9;1018.5;1017.1;;;2.1;174;1.1;4;7.6;2;7.2;0;;0;0;0;310;;;0;0;0.001;4;4.3;4.3
AIG;17.01.2026 04:00;3.1;2.7;3.4;1.9;1.6;94.3;7.2;2.2;971.7;1018.5;1016.9;;;2.1;354;1;3.6;7.6;2;7.2;0;;0;0;0;313;;;0;0;0.001;4;4.3;4.3
AIG;17.01.2026 05:00;2.6;2.3;2.9;1.4;1;94.8;7;1.8;971.7;1018.5;1016.9;;;1.3;225;0.5;1.8;4.7;1.3;4.7;0;;0;0;0;310;;;0;0;0;4;4.3;4.3
AIG;17.01.2026 06:00;2.2;1.3;2.6;0.4;-0.4;95;6.8;1.5;971.8;1018.7;1017;;;0.8;243;0.3;1.1;2.9;0.8;2.9;0;;0;0;0;298;;;0;0;-0.001;3.9;4.3;4.3
AIG;17.01.2026 07:00;1.1;0.6;1.6;-1;-1.5;96.4;6.4;0.6;972.1;1019.2;1017.4;;;1.7;120;0.9;3.2;6.1;1.6;5.8;0;;0;0;0;276;;;0;0;0;3.8;4.2;4.3
AIG;17.01.2026 08:00;1.2;1;1.7;-0.2;-1.1;95.4;6.4;0.6;972.6;1019.7;1017.9;;;1.3;117;0.5;1.8;4.7;1.3;4.7;0;;0;0;0;299;;;0;0;0.015;3.8;4.2;4.3
AIG;17.01.2026 09:00;2.9;2;3.7;3.3;1.2;94.3;7.1;2.1;972.7;1019.5;1018;;;1.6;153;0.5;1.8;5.8;1.6;5.8;0;;0;0;48;309;;;39;0;0.023;3.7;4.1;4.3
AIG;17.01.2026 10:00;4.6;4;5.1;6.4;5.4;90.2;7.6;3.1;973;1019.5;1018.3;;;1;288;0.4;1.4;3.6;1;3.6;0;;0;0;131;302;;;115;0;0.054;4;4.1;4.3
AIG;17.01.2026 11:00;5.7;5.4;6.4;7.4;6.6;87.5;8;3.8;973;1019.3;1018.3;;;1.7;225;0.5;1.8;6.1;1.6;5.8;0;;0;0;134;308;;;114;0;0.062;4.2;4.3;4.3
AIG;17.01.2026 12:00;6.9;6.8;7;9.4;8.2;82;8.1;4;972.7;1018.8;1018;;;4.6;344;2.6;9.4;16.6;4.5;16.2;0;;0;0;227;300;;;154;16;0.099;4.6;4.4;4.3
AIG;17.01.2026 13:00;6.8;6.8;6.9;7.9;7.8;80;7.9;3.6;972.7;1018.8;1018;;;4.8;339;2.8;10.1;17.3;4.7;16.9;0;;0;0;138;308;;;130;0;0.075;4.8;4.6;4.3
AIG;17.01.2026 14:00;6.9;6.8;7;7.7;7.3;82.7;8.2;4.2;972.6;1018.7;1017.9;;;3.6;333;1.4;5;13;3.6;13;0;;0;0;98;303;;;93;0;0.054;4.9;4.7;4.4
AIG;17.01.2026 15:00;6.9;6.8;6.9;6.7;6.2;82.6;8.2;4.1;972.2;1018.3;1017.5;;;1;342;0.3;1.1;3.6;0.9;3.2;0;;0;0;34;308;;;31;0;0.027;5;4.9;4.4
AIG;17.01.2026 16:00;6.5;6.2;6.8;5;4.2;84;8.1;4;972.1;1018.2;1017.4;;;1.1;315;0.4;1.4;4;1.1;4;0;;0;0;2;309;;;1;0;0.019;5;4.9;4.5
AIG;17.01.2026 17:00;5.3;4.9;6.2;3.1;2.6;90.2;8;3.8;972.2;1018.5;1017.5;;;1;243;0.4;1.4;3.6;1;3.6;0;;0;0;0;308;;;0;0;0;4.9;4.9;4.6
AIG;17.01.2026 18:00;4.4;4.1;5;1.9;1.4;92.6;7.8;3.3;972.3;1018.8;1017.6;;;1.2;180;0.5;1.8;4.3;1.2;4.3;0;;0;0;0;302;;;0;0;0;4.7;4.9;4.6
AIG;17.01.2026 19:00;4;3.6;4.4;1.9;1.4;93.9;7.7;3.1;972.2;1018.7;1017.5;;;1.6;349;0.7;2.5;5.8;1.6;5.8;0;;0;0;0;301;;;0;0;0;4.6;4.8;4.6
AIG;17.01.2026 20:00;3.2;2.7;4.5;1.1;0.6;94.6;7.3;2.4;972.2;1018.9;1017.5;;;1.5;297;0.4;1.4;5.4;1.5;5.4;0;;0;0;0;297;;;0;0;0;4.5;4.8;4.6
AIG;17.01.2026 21:00;2.7;2.4;3.1;0.3;0.2;94.9;7;2;972.3;1019.1;1017.6;;;1;162;0.5;1.8;3.6;1;3.6;0;;0;0;0;296;;;0;0;0;4.4;4.7;4.6
AIG;17.01.2026 22:00;2.3;2;2.6;0.5;0.2;95.1;6.9;1.6;972.2;1019.1;1017.5;;;1.5;158;0.7;2.5;5.4;1.5;5.4;0;;0;0;0;296;;;0;0;0;4.3;4.6;4.6
AIG;17.01.2026 23:00;2.7;2.3;3.5;1;0.8;94.7;7;1.9;972;1018.8;1017.3;;;1.6;90;0.8;2.9;5.8;1.6;5.8;0;;0;0;0;299;;;0;0;0;4.2;4.6;4.6
AIG;18.01.2026 00:00;3.2;2.6;4.4;1.4;1.1;93.8;7.2;2.3;971.9;1018.6;1017.1;;;4.4;315;1;3.6;15.8;4.3;15.5;0;;0;0;0;301;;;0;0;0.001;4.1;4.5;4.6
AIG;18.01.2026 01:00;4.4;3.9;5.2;2.8;2.4;90.2;7.6;3;971.7;1018.2;1016.9;;;4.5;322;1.3;4.7;16.2;4.3;15.5;0;;0;0;0;304;;;0;0;0.003;4.1;4.5;4.6
AIG;18.01.2026 02:00;4.9;4.6;5.1;2.8;2.4;89.3;7.7;3.3;971.8;1018.2;1017;;;2.2;311;1;3.6;7.9;2.1;7.6;0;;0;0;0;306;;;0;0;0.002;4.1;4.4;4.6
AIG;18.01.2026 03:00;4.3;3.1;5.3;2.4;1.5;89.9;7.4;2.8;971.9;1018.4;1017.1;;;2.7;342;0.8;2.9;9.7;2.6;9.4;0;;0;0;0;307;;;0;0;0.002;4.1;4.4;4.5
AIG;18.01.2026 04:00;3.2;2.8;3.8;1.1;0.7;94;7.2;2.3;971.8;1018.5;1017;;;1.8;141;0.6;2.2;6.5;1.8;6.5;0;;0;0;0;303;;;0;0;0;4.1;4.4;4.5
AIG;18.01.2026 05:00;2.7;2.4;3.6;0.6;0.2;93.3;6.9;1.7;971.6;1018.4;1016.8;;;3.3;326;1;3.6;11.9;3.2;11.5;0;;0;0;0;293;;;0;0;0.001;4;4.4;4.5
AIG;18.01.2026 06:00;4.8;4.3;5;2.7;1.9;84.4;7.2;2.4;971.5;1017.9;1016.7;;;6.9;339;3.2;11.5;24.8;6.8;24.5;0;;0;0;0;292;;;0;0;0.009;4;4.3;4.5
AIG;18.01.2026 07:00;4.7;4.4;4.9;3;2.8;83.4;7.1;2.1;971.9;1018.3;1017.1;;;9;341;4.4;15.8;32.4;8.9;32;0;;0;0;0;287;;;0;0;0.011;4;4.3;4.5
AIG;18.01.2026 08:00;4.5;4.4;4.6;2.8;2.7;84.5;7.1;2.2;972.4;1018.9;1017.7;;;6.7;341;3.6;13;24.1;6.5;23.4;0;;0;0;0;281;;;0;0;0.031;4;4.3;4.5
AIG;18.01.2026 09:00;4.6;4.5;4.7;3.6;3;84.9;7.2;2.3;972.7;1019.2;1018;;;6.2;338;3.5;12.6;22.3;6.1;22;0;;0;0;21;280;;;18;0;0.033;4;4.3;4.4
AIG;18.01.2026 10:00;5.1;4.9;5.2;5;4.4;83.6;7.4;2.6;973.3;1019.7;1018.6;;;8;333;3.1;11.2;28.8;7.7;27.7;0;;0;0;92;277;;;74;0;0.052;4.1;4.3;4.4
AIG;18.01.2026 11:00;5.4;5.3;5.6;6.1;5.4;82.3;7.4;2.6;973.5;1019.9;1018.8;;;5.7;332;2.7;9.7;20.5;5.6;20.2;0;;0;0;131;278;;;90;14;0.066;4.2;4.4;4.4
AIG;18.01.2026 12:00;5.3;5.3;5.4;5.8;5.3;82;7.3;2.5;973.1;1019.5;1018.4;;;4.7;334;2.6;9.4;16.9;4.7;16.9;0;;0;0;104;279;;;81;0;0.06;4.4;4.4;4.4
AIG;18.01.2026 13:00;6;5.3;6.6;8.1;5.1;80.4;7.5;2.9;972.2;1018.5;1017.5;;;6.9;342;3.2;11.5;24.8;6.7;24.1;0;;0;0;240;265;;;41;51;0.1;4.5;4.5;4.5
AIG;18.01.2026 14:00;6.6;6.4;6.7;9.3;8.9;78.6;7.7;3.1;971.6;1017.7;1016.8;;;6.6;338;4.1;14.8;23.8;6.5;23.4;0;;0;0;260;266;;;46;60;0.104;4.6;4.6;4.5
AIG;18.01.2026 15:00;5.9;5.3;6.4;6.8;4.5;80.7;7.5;2.9;971.7;1017.9;1016.9;;;9;337;4.7;16.9;32.4;8.6;31;0;;0;0;109;265;;;24;36;0.059;4.7;4.7;4.5
AIG;18.01.2026 16:00;4.8;4.6;5;3.5;2.8;86.1;7.4;2.7;972;1018.4;1017.2;;;6.3;333;3;10.8;22.7;6.1;22;0;;0;2;3;263;;;1;0;0.027;4.6;4.7;4.6
AIG;18.01.2026 17:00;4;3.2;4.5;0.7;-0.3;89.3;7.2;2.4;972.5;1019.1;1017.8;;;2.8;339;0.9;3.2;10.1;2.8;10.1;0;;0;1;0;260;;;0;0;-0.012;4.5;4.7;4.6
AIG;18.01.2026 18:00;1.9;0.4;3.1;-2.1;-2.9;93.5;6.5;0.9;973;1020;1018.3;;;1.1;315;0.3;1.1;4;1;3.6;0;;0;2;0;257;;;0;0;-0.01;4.3;4.7;4.6
AIG;18.01.2026 19:00;1.1;0.2;1.5;-2.7;-3.1;94.3;6.2;0.3;973;1020.2;1018.3;;;1.4;153;0.5;1.8;5;1.4;5;0;;0;2;0;259;;;0;0;-0.004;4.1;4.6;4.6
AIG;18.01.2026 20:00;1.4;0.6;2.3;-1.4;-2.4;95.8;6.5;0.8;973.1;1020.2;1018.4;;;3.1;337;1;3.6;11.2;3;10.8;0;;0;2;0;273;;;0;0;0;4;4.5;4.6
AIG;18.01.2026 21:00;2.8;2.5;3;0.7;0.2;93.3;6.9;1.8;973.3;1020.2;1018.6;;;4;332;2;7.2;14.4;4;14.4;0;;0;1;0;270;;;0;0;0;3.8;4.4;4.6
AIG;18.01.2026 22:00;2.7;2.4;3;0.4;-0.3;93.1;6.9;1.7;973.6;1020.5;1018.9;;;3.6;328;1.6;5.8;13;3.5;12.6;0;;0;2;0;257;;;0;0;-0.009;3.8;4.3;4.5
AIG;18.01.2026 23:00;0.5;0;1.5;-2.3;-2.7;96;6.1;0;973.8;1021.1;1019.1;;;0.9;225;0.3;1.1;3.2;0.9;3.2;0;;0;1;0;261;;;0;0;-0.003;3.7;4.2;4.5
AIG;19.01.2026 00:00;2.1;1;2.5;-0.7;-2.8;94.1;6.7;1.2;973.9;1020.8;1019.2;;;4.1;330;1.7;6.1;14.8;4;14.4;0;;0;1;0;259;;;0;0;-0.006;3.6;4.2;4.5
AIG;19.01.2026 01:00;2.2;2.1;2.3;0.4;0.2;94;6.7;1.3;973.9;1020.9;1019.2;;;4;326;1.5;5.4;14.4;3.8;13.7;0;;0;1;0;274;;;0;0;0;3.5;4.1;4.4
AIG;19.01.2026 02:00;1.6;1.2;2.3;0.3;0.1;95.3;6.5;0.9;973.9;1021;1019.2;;;2.1;297;0.6;2.2;7.6;2.1;7.6;0;;0;2;0;305;;;0;0;0;3.5;4;4.4
AIG;19.01.2026 03:00;1.4;0.8;1.7;0.6;0.4;95.9;6.5;0.8;973.9;1021;1019.2;;;1.2;297;0.6;2.2;4.3;1.2;4.3;0;;0;2;0;316;;;0;0;0;3.5;4;4.4
AIG;19.01.2026 04:00;1.5;1.2;1.7;0.8;0.6;96.5;6.6;1;973.6;1020.7;1018.9;;;1.5;297;0.5;1.8;5.4;1.5;5.4;0;;0;2;0;313;;;0;0;0;3.5;4;4.3
AIG;19.01.2026 05:00;2.3;2.1;2.4;1.2;0.9;94.8;6.8;1.5;973.6;1020.6;1018.9;;;2.5;319;1;3.6;9;2.4;8.6;0;;0;2;0;303;;;0;0;0.001;3.5;4;4.3
AIG;19.01.2026 06:00;2.2;2.1;2.3;1.6;1.5;94.3;6.7;1.4;973.9;1020.9;1019.2;;;2.2;330;0.9;3.2;7.9;2.1;7.6;0;;0;2;0;316;;;0;0;0.001;3.6;4;4.3
AIG;19.01.2026 07:00;1.9;1.7;2;1.4;1.3;94.9;6.6;1.1;974.1;1021.2;1019.4;;;1.3;270;0.4;1.4;4.7;1.3;4.7;0;;0;2;0;317;;;0;0;0;3.6;4;4.3
AIG;19.01.2026 08:00;1.9;1.8;2;1.7;1.6;96;6.7;1.3;974.3;1021.3;1019.6;;;2.1;342;0.8;2.9;7.6;2;7.2;0;;0;2;0;319;;;0;0;0.015;3.6;4;4.3
AIG;19.01.2026 09:00;2.3;2.1;2.4;2.5;2;93.7;6.7;1.4;974.5;1021.5;1019.8;;;2.6;322;1.3;4.7;9.4;2.5;9;0;;0;1;22;310;;;20;0;0.019;3.7;4;4.3
AIG;19.01.2026 10:00;2.9;2.6;3.2;4;3.3;92.8;7;1.9;974.6;1021.5;1019.9;;;2.7;315;1.1;4;9.7;2.6;9.4;0;;0;1;94;306;;;90;0;0.04;3.8;4.1;4.3
AIG;19.01.2026 11:00;3.4;3;3.6;5.1;4.6;90.6;7;2;974.4;1021.2;1019.7;;;3.7;322;1.9;6.8;13.3;3.6;13;0;;0;1;181;285;;;154;3;0.068;4.1;4.2;4.3
AIG;19.01.2026 12:00;3.7;3.4;4.2;6.7;5.9;89.4;7.1;2.1;974;1020.7;1019.3;;;4.7;331;2.2;7.9;16.9;4.5;16.2;0;;0;0;249;275;;;151;20;0.089;4.3;4.3;4.3
AIG;19.01.2026 13:00;3.8;3.4;4;6.1;5.5;88.4;7.1;2;973.6;1020.3;1018.9;;;4.6;329;2.4;8.6;16.6;4.5;16.2;0;;0;0;194;283;;;144;8;0.074;4.4;4.4;4.3
AIG;19.01.2026 14:00;3.5;3.3;4;5.6;5.1;90.1;7.1;2;973.4;1020.1;1018.7;;;4.4;326;2.2;7.9;15.8;4.2;15.1;0;;0;0;147;303;;;133;1;0.056;4.6;4.5;4.4
AIG;19.01.2026 15:00;3.1;2.9;3.2;4.1;3.5;91.8;7;1.9;973.3;1020.1;1018.6;;;3.2;318;1.2;4.3;11.5;3.1;11.2;0;;0;0;31;318;;;28;0;0.024;4.7;4.6;4.4
AIG;19.01.2026 16:00;2.8;2.5;3;3;2.6;92.7;6.9;1.7;973.3;1020.1;1018.6;;;2.4;301;0.7;2.5;8.6;2.4;8.6;0;;0;0;0;320;;;0;0;0.016;4.7;4.7;4.5
AIG;19.01.2026 17:00;2.4;2.3;2.4;2.3;2;93.9;6.8;1.5;973.5;1020.4;1018.8;;;2.8;315;1.1;4;10.1;2.7;9.7;0;;0;0;0;318;;;0;0;0.001;4.6;4.7;4.5
AIG;19.01.2026 18:00;2.4;2.3;2.5;1.9;1.6;93.5;6.8;1.5;974;1021;1019.3;;;3.4;328;1.3;4.7;12.2;3.3;11.9;0;;0;0;0;309;;;0;0;0.001;4.5;4.7;4.5
AIG;19.01.2026 19:00;2.4;2.3;2.5;1.6;1.5;93.6;6.8;1.5;974.5;1021.5;1019.8;;;2.2;304;0.9;3.2;7.9;2.1;7.6;0;;0;0;0;307;;;0;0;0.001;4.4;4.7;4.6
AIG;19.01.2026 20:00;1.9;1.7;2.1;1.6;1.5;96;6.7;1.3;974.5;1021.5;1019.8;;;2.9;315;0.8;2.9;10.4;2.8;10.1;0;;0;0;0;314;;;0;0;0;4.3;4.6;4.6
AIG;19.01.2026 21:00;1.9;1.8;2;0.4;-0.4;94.4;6.6;1.1;974.6;1021.7;1019.9;;;4.2;328;1.5;5.4;15.1;4.1;14.8;0;;0;0;0;268;;;0;0;-0.001;4.3;4.6;4.6
AIG;19.01.2026 22:00;1.1;0;1.8;-1.4;-2.6;94.6;6.3;0.4;974.7;1021.8;1020;;;1.7;307;0.7;2.5;6.1;1.6;5.8;0;;0;0;0;261;;;0;0;-0.003;4.1;4.5;4.6
AIG;19.01.2026 23:00;-0.3;-0.5;0.5;-3.1;-3.5;95.8;5.8;-0.9;974.8;1022.2;1020.1;;;2.1;323;0.7;2.5;7.6;2;7.2;0;;0;0;0;245;;;0;0;-0.01;4;4.4;4.6
AIG;20.01.2026 00:00;0.5;-0.6;1.2;-2.8;-3.5;95.5;6;-0.2;974.9;1022.3;1020.3;;;2.7;329;0.8;2.9;9.7;2.6;9.4;0;;0;0;0;245;;;0;0;-0.012;3.8;4.3;4.5
AIG;20.01.2026 01:00;-0.4;-1;0.2;-3.9;-4.2;95.4;5.7;-1;974.9;1022.4;1020.3;;;2.3;180;0.7;2.5;8.3;2.2;7.9;0;;0;0;0;244;;;0;0;-0.012;3.6;4.2;4.5
AIG;20.01.2026 02:00;-0.3;-0.8;0.8;-3.1;-3.8;96.1;5.8;-0.9;974.8;1022.3;1020.2;;;3.3;346;1;3.6;11.9;3.2;11.5;0;;0;0;0;253;;;0;0;-0.004;3.5;4.1;4.5
AIG;20.01.2026 03:00;0.9;-0.4;1.4;-2.1;-2.5;95.1;6.2;0.2;974.7;1021.9;1020;;;3.5;320;1;3.6;12.6;3.3;11.9;0;;0;0;0;246;;;0;0;-0.012;3.4;4;4.4
AIG;20.01.2026 04:00;-0.7;-2.4;1;-3.8;-4.3;96.1;5.6;-1.3;974.5;1022;1019.8;;;1.9;315;0.5;1.8;6.8;1.9;6.8;0;;0;0;0;248;;;0;0;-0.008;3.3;3.9;4.4
AIG;20.01.2026 05:00;-1.3;-1.7;-1.1;-3.3;-3.8;99.4;5.5;-1.4;974;1021.7;1019.3;;;1.7;27;0.7;2.5;6.1;1.6;5.8;0;;0;0;0;261;;;0;0;-0.001;3.2;3.8;4.3
AIG;20.01.2026 06:00;0.6;-0.8;1;-2.3;-3.6;94.5;6;-0.2;974.1;1021.4;1019.4;;;4.3;341;1.9;6.8;15.5;4.1;14.8;0;;0;0;0;245;;;0;0;-0.005;3.1;3.8;4.3
AIG;20.01.2026 07:00;0.9;0.3;1.2;-1.7;-2.3;94;6.1;0;974.3;1021.5;1019.6;;;4;337;1.5;5.4;14.4;3.9;14;0;;0;0;0;245;;;0;0;-0.01;3;3.7;4.2
AIG;20.01.2026 08:00;0.7;0.4;1;-1.5;-2.1;94.2;6.1;-0.1;974.1;1021.4;1019.4;;;3.8;333;1.6;5.8;13.7;3.7;13.3;0;;0;0;6;249;;;3;0;0.013;3;3.7;4.2
AIG;20.01.2026 09:00;1.8;1.1;2.9;1.3;-0.2;90.1;6.3;0.4;973.6;1020.7;1018.9;;;4.1;332;2;7.2;14.8;4;14.4;0;;0;0;109;252;;;51;40;0.034;3;3.6;4.2
AIG;20.01.2026 10:00;2.7;2.5;2.8;3.3;2.2;88.2;6.5;0.9;973.6;1020.5;1018.9;;;10;334;5.2;18.7;36;9.7;34.9;0;;0;0;216;255;;;109;34;0.066;3.1;3.6;4.1
AIG;20.01.2026 11:00;3.1;2.9;3.4;4.8;3.9;87.7;6.7;1.2;973.6;1020.4;1018.9;;;8.8;336;4.9;17.6;31.7;8.5;30.6;0;;0;0;260;252;;;93;60;0.082;3.3;3.6;4.1
AIG;20.01.2026 12:00;3.9;3.5;4.1;7.3;5.3;85.4;6.9;1.7;972.8;1019.4;1018.1;;;9.9;340;4.7;16.9;35.6;9.6;34.6;0;;0;0;381;255;;;94;60;0.118;3.5;3.7;4.1
AIG;20.01.2026 13:00;3.2;2.9;3.6;6.5;6.1;86.8;6.7;1.2;972.4;1019.1;1017.7;;;10.7;336;6.1;22;38.5;10.2;36.7;0;;0;0;352;252;;;76;60;0.101;3.7;3.9;4.1
AIG;20.01.2026 14:00;3.4;3.2;3.7;6.5;6.3;85.1;6.6;1.1;971.7;1018.3;1016.9;;;6.6;338;3.7;13.3;23.8;6.5;23.4;0;;0;0;257;251;;;57;60;0.084;3.9;4;4.1
AIG;20.01.2026 15:00;3.4;2.9;3.7;4.5;2.4;85.6;6.6;1.2;971.3;1017.9;1016.5;;;6.8;338;3.8;13.7;24.5;6.6;23.8;0;;0;0;111;251;;;30;38;0.046;3.9;4.1;4.1
AIG;20.01.2026 16:00;2.6;2.3;3;1.4;0.5;88.8;6.6;1;971.2;1018;1016.4;;;6.6;336;2.8;10.1;23.8;6.5;23.4;0;;0;0;4;249;;;1;0;0.022;3.9;4.1;4.2
AIG;20.01.2026 17:00;1.7;0.8;2.2;-1.4;-3.1;92.7;6.4;0.7;971.1;1018.1;1016.3;;;3.1;339;0.9;3.2;11.2;3;10.8;0;;0;0;0;248;;;0;0;-0.012;3.8;4.1;4.2
AIG;20.01.2026 18:00;0.4;-0.1;1;-4;-4.3;95.2;6;-0.3;971;1018.1;1016.2;;;0.8;90;0.3;1.1;2.9;0.8;2.9;0;;0;0;0;246;;;0;0;-0.013;3.6;4.1;4.2
AIG;20.01.2026 19:00;-0.5;-0.8;0.2;-4.2;-4.5;96.8;5.7;-0.9;970.6;1017.9;1015.8;;;1.5;56;0.5;1.8;5.4;1.5;5.4;0;;0;0;0;245;;;0;0;-0.011;3.4;4;4.2
AIG;20.01.2026 20:00;-0.7;-1.7;-0.3;-3.3;-4.1;96.5;5.6;-1.2;970.2;1017.5;1015.4;;;1.8;309;0.8;2.9;6.5;1.8;6.5;0;;0;0;0;245;;;0;0;-0.01;3.3;3.9;4.2
AIG;20.01.2026 21:00;-0.4;-1.5;0.5;-4.1;-4.4;93.4;5.5;-1.4;970;1017.2;1015.2;;;2.2;315;0.6;2.2;7.9;2.1;7.6;0;;0;0;0;245;;;0;0;-0.011;3.2;3.8;4.2
AIG;20.01.2026 22:00;-0.3;-0.8;1.1;-3.8;-4.9;94.8;5.7;-1;969.8;1017;1015;;;5.1;342;1.3;4.7;18.4;5;18;0;;0;0;0;245;;;0;0;-0.009;3;3.7;4.2
AIG;20.01.2026 23:00;1.8;1.4;1.9;-0.3;-0.6;92.6;6.4;0.7;969.9;1016.7;1015.1;;;7.4;341;2.9;10.4;26.6;7;25.2;0;;0;0;0;248;;;0;0;-0.006;2.9;3.6;4.1
AIG;21.01.2026 00:00;0;-0.5;0.6;-2.8;-3.6;95.3;5.8;-0.7;969.8;1017;1015;;;2.1;22;0.8;2.9;7.6;2.1;7.6;0;;0;0;0;247;;;0;0;-0.013;2.9;3.5;4.1
AIG;21.01.2026 01:00;-0.1;-0.6;0.5;-3.2;-3.9;94.7;5.8;-0.8;969.6;1016.7;1014.7;;;3.1;329;1;3.6;11.2;3.1;11.2;0;;0;0;0;250;;;0;0;-0.011;2.8;3.5;4
AIG;21.01.2026 02:00;-0.7;-1;0.1;-3.2;-3.5;95.1;5.5;-1.4;968.9;1016.1;1014;;;3.3;131;1.3;4.7;11.9;3.2;11.5;0;;0;0;0;256;;;0;0;-0.002;2.8;3.4;4
AIG;21.01.2026 03:00;1;-0.8;3.4;-1.8;-2.9;82.6;5.4;-1.7;967.5;1014.3;1012.6;;;9.1;175;3.4;12.2;32.8;8.7;31.3;0;;0;0;0;260;;;0;0;0.007;2.7;3.4;4
AIG;21.01.2026 04:00;2.6;1.6;5.4;0.1;-0.3;87.5;6.4;0.6;967;1013.5;1012;;;13.1;336;4.1;14.8;47.2;12.3;44.3;0;;0;0;0;259;;;0;0;0.001;2.7;3.3;3.9
AIG;21.01.2026 05:00;1.9;1;3.2;-1;-1.3;78.3;5.5;-1.6;965.8;1012.5;1010.8;;;7.4;184;2.2;7.9;26.6;7.2;25.9;0;;0;0;0;256;;;0;0;0;2.7;3.3;3.9
